acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-23 215 527 176 -27 13
191 263 455 221 -34 -2
0 -191 935 -141 -32 -58
-119 -239 1103 -520 -3 -100
-191 -119 983 -158 10 -30
-95 -119 1007 -158 10 -30
0 -263 1318 65 81 53
-47 -239 1414 -70 189 7
-23 -119 1318 80 158 -83
47 191 959 276 128 -98
263 119 863 276 128 -98
47 23 983 79 33 -89
47 119 935 -3 -109 -54
-47 0 719 74 -160 -33
-47 -95 839 -57 -161 -18
23 -47 743 -57 -161 -18
-71 0 767 -66 -86 -44
-47 0 839 -5 -3 -76
-95 -47 1247 -66 110 -76
-143 -143 1247 -29 171 -32
191 0 1079 -29 171 -32
215 0 983 79 254 -13
191 -119 1199 59 212 -4
191 47 1127 54 41 3
215 95 959 125 -91 -23
47 0 1007 125 -91 -23
0 -47 1055 -35 -220 -20
-47 -23 791 -99 -215 -56
-143 -23 647 -69 -163 -9
-143 -167 1031 -96 -42 -22
-143 -23 959 -96 -42 -22
0 47 791 36 63 -25
143 0 815 84 144 -17
191 -71 1031 -60 162 -5
71 -47 1055 -60 88 4
71 0 1007 -60 88 4
23 -71 1079 61 53 -11
0 -143 1175 -20 0 -32
95 0 983 -28 -1 -50
-23 -23 1007 25 -45 -43
47 0 1103 25 -45 -43
23 -23 1055 28 4 -42
-71 -143 959 16 21 -28
-47 0 815 67 -41 -15
143 47 791 86 0 -45
0 -47 863 86 0 -45
-23 -47 1055 -51 -23 -56
0 71 911 -88 23 -74
47 23 767 50 28 -26
23 -47 959 11 28 -13
-23 -71 1151 11 62 -13
0 -143 1031 -83 57 -6
47 0 983 7 63 -23
71 23 959 36 51 -38
95 -47 1055 36 51 -27
23 -23 1151 -40 -5 -27
47 -23 1055 9 -6 29
47 -47 1031 58 -30 30
23 0 959 47 -54 -7
23 0 959 47 -54 -5
95 23 935 -2 -49 -5
0 -143 887 -82 -25 -26
23 -95 983 -57 -29 -19
-47 0 1055 -4 -69 -48
47 -71 1127 -4 -69 -48
-95 0 1103 35 -18 -2
-47 95 911 161 12 33
167 191 383 274 -7 18
263 23 407 -14 -6 -45
71 -167 719 -14 -6 -45
-143 -95 1079 -421 -45 -120
-143 0 1055 -253 -16 -83
-191 -167 1175 12 49 30
-23 -215 1270 -84 154 20
23 -143 1199 -84 154 20
95 -95 1007 -24 232 -44
191 47 1079 121 159 -93
191 23 1055 104 98 -104
47 0 935 67 -63 -69
47 0 911 67 -63 -69
95 0 791 82 -167 -39
0 23 647 90 -189 -16
-47 -23 743 4 -157 -39
-191 167 911 -46 -64 -53
-191 0 983 -46 -64 -53
23 0 1127 -30 57 -40
119 0 1175 -18 248 -22
191 47 1223 -59 284 -3
263 -47 1294 -161 238 -23
191 -191 1199 -161 238 -23
191 -71 1031 -132 39 1
191 -47 887 45 -148 29
-95 -47 911 103 -260 20
-191 -119 1007 -4 -320 -63
-191 47 767 -4 -320 -63
-167 47 671 36 -145 -70
-191 23 863 76 -26 -22
-143 -23 983 -50 98 -17
95 -71 839 -5 210 -29
95 119 983 -5 210 -29
191 0 1151 46 195 -44
167 47 1103 0 154 -30
191 23 935 63 87 -32
167 143 1055 90 4 -36
191 -47 1127 90 4 -36
23 -95 1151 -61 -44 5
23 23 959 -95 -18 -16
-23 23 983 -8 -46 -4
167 47 791 22 32 9
-47 -71 839 22 32 9
191 71 215 -11 -1 26
287 527 191 181 27 25
239 -23 1486 -102 142 41
-239 -335 1966 -668 143 -2
-143 -287 1726 -668 143 -2
143 143 1247 -70 259 0
263 -71 1438 259 181 90
311 -311 1462 -70 159 72
191 -191 1175 45 -64 -27
191 71 767 45 -64 -27
47 191 791 261 -357 -106
-143 143 623 101 -531 -116
-215 23 479 36 -531 -12
-383 0 623 27 -352 31
-335 -167 695 27 -352 31
-191 -143 671 -64 -68 4
-47 0 791 -69 235 -70
47 0 815 -56 391 -124
167 -47 935 -60 415 -94
191 -47 911 -60 415 -94
215 -71 1438 -44 321 -54
191 -215 1558 -152 207 -53
119 -191 1606 -137 47 -2
167 -215 1462 82 19 -30
47 -47 1342 82 19 -30
143 167 791 260 -89 -114
215 407 551 335 -181 -129
-119 0 815 58 -203 -140
-143 -119 959 -335 -234 -115
-167 -23 599 -335 -234 -115
-191 119 599 -41 -164 -8
-167 -23 791 14 -48 8
-119 -215 1031 -246 154 -37
-23 -191 1007 -241 219 -90
167 -167 1079 -241 219 -90
215 -119 1127 -20 242 -97
215 -23 1151 111 203 -40
167 -23 1294 148 41 -23
71 119 1247 180 41 -38
23 23 1175 180 -56 -38
-23 0 1127 47 -185 -45
-47 23 935 -27 -148 -74
-71 0 767 -61 -114 -103
23 0 791 -61 -114 -92
-143 -47 887 -67 -76 -92
-191 0 887 -6 -72 -50
-119 0 863 34 -40 -40
71 0 911 -12 85 -39
0 -47 959 -12 85 -51
143 0 1007 -54 93 -51
191 0 983 -50 131 -52
47 -47 1079 -50 137 -49
119 0 1223 -71 54 -62
143 -23 1079 -71 54 -62
143 -167 1007 25 38 -28
143 -47 1127 2 -38 -33
23 -95 1079 13 -110 -57
-95 71 887 126 -166 -53
0 167 815 126 -166 -53
-23 95 863 119 -114 -24
-191 -47 911 -25 -63 -32
0 47 935 -84 -3 -24
-47 0 815 -15 61 -19
47 -95 935 -15 61 -19
143 -143 1079 -102 110 -5
-23 -215 1127 -162 116 -36
23 -47 1007 -56 66 -56
167 -47 983 -2 61 -59
-47 -191 1223 -2 61 -59
0 -71 1127 -27 20 -37
119 71 863 158 -32 -12
47 47 863 205 -32 -14
0 0 1103 -30 -63 -74
-71 0 1031 -30 -63 -74
-47 23 935 -115 -52 -121
71 0 791 -29 -65 -87
23 -119 935 -27 -41 -19
0 -47 815 -8 -9 -9
-71 0 911 -8 -9 -9
71 119 1055 84 -5 -38
47 119 1079 77 39 -56
23 47 1055 -20 101 -58
143 -191 1247 -191 114 -58
143 -191 1223 -191 114 -58
23 -143 1031 -139 54 -37
71 -167 1031 -23 -29 0
0 -23 887 94 -62 -6
-23 47 791 164 -146 -10
-23 0 983 164 -146 -10
-95 -23 1007 75 -109 -29
-167 0 1031 24 -88 -48
47 95 1079 67 -14 -16
0 119 1079 81 55 40
-71 95 935 81 55 40
95 143 623 64 18 34
167 -23 623 -41 44 -21
0 -191 959 -441 -5 -76
-47 -239 1055 -411 -16 -47
-143 -23 983 -411 -16 -47
-191 -239 1055 18 -3 29
-95 -263 1318 24 41 48
0 -191 1175 6 162 -43
191 -119 983 119 101 -111
191 -95 1151 119 101 -111
-47 -311 887 122 25 -82
71 -287 911 186 -125 -36
215 551 383 509 -145 -38
-47 911 191 622 -324 -101
-191 623 743 622 -324 -101
-191 -263 1247 -282 -105 -64
-359 -239 1031 -796 189 -102
455 71 815 -382 271 -184
527 0 695 -49 438 -95
167 -407 1247 -49 438 -95
239 -215 1510 -196 200 0
191 143 1007 170 93 8
0 95 1055 296 -159 7
47 -95 1342 -45 -214 -53
191 23 959 -45 -214 -53
47 -23 503 1 -124 -93
0 -167 1103 47 -100 -80
23 0 1175 -79 -43 -76
0 47 455 150 -55 -4
47 -23 503 150 -55 -4
-71 -167 1223 76 -52 35
-191 239 1079 38 -104 -30
-95 551 719 314 -17 -102
23 143 935 -98 74 -29
0 -311 1414 -98 74 -29
119 -263 1127 -617 187 42
143 -47 815 -140 225 4
239 -191 1151 116 96 -36
191 -191 1223 -22 -3 -62
119 -215 935 -22 -3 -62
-23 71 959 177 -143 -105
-71 191 1007 220 -190 -123
-47 95 1055 24 -165 -78
-191 -95 983 -79 -54 -1
-23 -23 839 -79 -54 -1
0 -119 815 -43 -11 -7
167 -167 647 -118 50 -65
95 -71 743 -38 65 -74
0 47 1055 -38 65 -46
0 23 1055 123 50 -46
-71 -47 1103 94 34 -44
0 47 1103 -9 60 -60
0 -23 1103 -7 72 -82
167 -23 1031 -7 72 -39
0 -119 1031 -61 75 -39
71 -95 983 -53 9 -23
191 0 1007 10 -81 -57
191 95 839 107 -57 -52
95 -23 1007 107 -57 -52
-71 -71 1127 25 -160 0
-23 0 839 -26 -103 -8
-95 0 719 72 -77 -38
0 -71 1007 8 -24 -32
0 -23 1055 8 -24 -32
-23 -23 1127 -48 78 -58
143 71 1223 -10 88 -47
143 0 1342 -17 110 10
143 23 1127 45 43 54
95 23 959 45 43 54
191 167 551 139 -73 58
191 0 551 15 -154 -3
-167 -263 1007 -357 -173 -90
-191 -239 1175 -336 -124 -80
-167 0 719 -336 -124 -80
-95 -167 887 152 -16 1
-167 -191 1247 139 47 30
-23 -47 1151 28 189 -4
0 71 1079 148 167 -115
215 167 1031 148 167 -115
191 23 1007 78 135 -121
71 0 935 0 3 -65
23 0 959 20 -118 -50
23 23 791 87 -157 -26
-71 0 791 87 -157 -26
-47 71 911 7 -144 -47
-119 -23 791 -153 -54 -121
0 -47 719 -171 32 -147
-23 -167 1127 -191 130 -102
-23 -191 1223 -191 130 -102
143 0 1055 -74 163 -43
215 -23 959 193 204 5
239 23 1127 138 148 -4
239 -119 1127 6 38 -87
191 23 959 6 38 -87
191 191 935 143 -78 -104
0 71 1007 112 -158 -86
0 23 1031 -98 -159 -56
-71 0 935 -81 -106 -24
-47 -23 911 -81 -106 -24
-23 0 1007 -55 -27 -4
-23 -167 935 -66 48 -17
0 0 911 -53 48 -37
47 23 839 51 49 -18
23 0 887 51 49 -18
0 -47 1031 88 14 9
-71 -23 1031 -23 -11 -4
47 71 935 5 -17 -29
47 -23 911 -24 -11 -46
47 -167 1007 -24 -11 -46
0 -191 1055 -168 1 -40
-47 23 1031 -63 -5 -29
-23 47 1007 81 -35 -56
191 0 983 37 0 -47
23 -143 1127 37 0 -47
0 71 959 -41 31 -11
0 47 911 135 -16 -35
47 -71 935 20 -3 -65
0 -95 887 -103 -48 -68
0 23 983 -103 -48 -68
-23 -119 959 -25 -24 -63
23 -71 887 -10 -53 -41
71 71 1007 4 -9 -63
47 119 959 86 46 -68
-47 0 1079 86 46 -68
23 -47 1151 10 18 -15
23 0 983 -43 39 5
71 47 1031 31 33 -9
119 95 1247 6 27 -34
0 -71 1127 6 27 -34
191 95 959 -16 -24 -5
23 -23 959 29 -24 -19
47 23 1031 27 -68 -16
47 -23 911 0 -84 15
95 47 815 0 -84 15
143 -95 1031 -66 -79 -22
71 -47 1007 -137 -123 -40
191 0 1055 -14 -150 -7
0 263 719 136 -246 36
-455 95 623 136 -246 36
-71 -191 1103 12 -387 115
119 -287 887 -192 52 102
-287 -239 1366 -219 235 -7
-167 -359 1702 -200 425 -44
287 -215 1055 -200 425 -44
239 0 911 148 416 -60
407 95 1103 316 180 -29
263 191 1127 270 -101 -25
-71 215 959 270 -101 -46
-95 191 863 230 -402 -46
-191 -71 935 18 -409 -38
-239 -95 887 -272 -371 -31
-143 -95 599 -181 -107 -42
0 -191 599 -181 -107 -47
-95 -215 935 -94 129 -47
47 -191 1079 -218 303 -117
143 143 839 -18 342 -139
191 -47 983 113 244 -102
191 -23 1390 113 244 -102
119 -119 1223 35 109 -50
23 23 1007 140 -14 -29
47 -23 1270 76 -98 -50
119 -47 1175 -23 -71 -75
23 119 959 -23 -71 -75
71 23 863 53 -55 -71
95 0 1007 38 -30 -30
23 -191 935 -80 -53 -42
95 23 767 -7 -52 -65
-47 167 839 -7 -52 -65
-167 23 887 94 -96 -48
-95 47 959 46 -91 -20
-71 -23 1007 -25 5 -12
-119 47 1007 -50 44 -11
143 0 983 -50 44 -11
191 -191 1079 -65 129 18
71 -215 1223 -144 134 44
119 -47 1103 -60 73 4
167 -47 935 53 16 -43
47 -119 1007 53 16 -43
-71 -71 1103 28 -44 -77
-167 0 1031 19 -109 -41
-143 23 887 95 -132 -3
95 71 863 97 -56 -7
-119 -23 1031 97 -56 -7
-23 47 839 5 -65 9
0 -119 743 -9 -8 -6
0 -167 791 -106 31 -60
71 -71 1055 -69 42 -78
23 23 887 -69 42 -78
23 47 1055 117 62 -8
0 -95 1127 55 58 -8
71 0 1127 -62 53 -76
0 0 983 -21 44 -77
143 23 1031 -21 44 -77
23 -47 1175 5 29 -45
95 0 959 34 -7 4
71 71 1007 118 -6 1
0 -23 1079 25 -51 -6
23 0 911 25 -51 -6
95 23 815 -58 -51 -34
0 23 839 -66 -79 -25
23 0 863 -79 -86 -51
-95 -95 911 -80 -52 -3
23 -191 1007 -80 -52 -3
-23 -215 1079 -93 -17 -6
23 0 983 2 13 -20
47 -23 1127 156 -13 8
-47 23 1127 212 -4 65
-143 167 815 212 -4 65
71 239 527 251 -42 61
167 -119 743 -12 -13 -34
119 -215 935 -460 -9 -122
-143 -119 1031 -271 -18 -49
-215 23 1127 -271 -18 -49
-191 -95 1199 103 -6 46
-143 -191 1270 105 80 44
0 -95 1175 40 116 -29
23 95 1007 51 78 -102
191 0 983 51 78 -102
0 -143 1055 -31 71 -80
23 47 1007 1 -25 -54
119 191 767 175 -76 -32
23 -71 815 21 -92 7
-71 -71 1031 21 -92 7
-47 23 863 -86 -103 -52
-143 95 791 25 -61 -106
-47 -143 1055 -79 21 -90
-23 -119 1223 -147 120 -53
47 0 983 -147 120 -53
167 0 959 70 172 16
191 -191 1270 49 169 37
167 -95 1199 -27 84 -25
191 143 839 129 -6 -56
191 23 959 129 -6 -56
0 0 1079 47 -135 -39
-71 0 983 -59 -197 -31
-167 47 767 15 -135 -3
-71 0 983 1 -95 -8
0 -47 1055 1 -95 -8
0 -47 839 -21 15 6
-71 -95 959 -10 95 -10
23 0 1007 -30 79 -52
143 23 887 12 57 -61
119 23 839 12 57 -61
119 -119 1079 -11 -5 -1
23 -143 1079 -23 -31 35
0 -47 959 -3 -1 -12
-23 0 1007 -40 -1 -78
-23 -71 1127 -40 14 -78
0 -191 1055 -76 20 -67
191 -167 1031 -22 30 -41
119 -191 1055 53 -16 -27
0 47 959 53 -16 -30
47 167 767 187 -76 -30
0 0 839 202 -74 -31
-71 -47 1127 -74 -94 -18
-71 47 1007 -88 -59 -31
23 0 839 -88 -59 -31
-23 -119 983 -4 8 14
47 -143 1055 -50 60 4
119 0 983 -5 72 -29
23 23 959 52 98 -40
0 23 1199 52 98 -40
47 0 1175 11 25 -23
119 167 887 73 -3 13
0 -23 983 30 -30 23
-47 -191 1294 -175 -48 20
23 -191 1079 -175 -48 20
0 -143 791 -165 -38 -23
119 -23 767 7 -41 -18
143 23 767 160 -79 -1
-23 -23 911 146 -95 15
-119 0 1151 146 -95 15
-191 71 1294 60 -46 9
-23 71 1223 29 13 -4
119 47 935 57 97 0
47 47 791 117 65 37
143 167 503 117 65 37
215 0 719 72 5 10
-23 -167 959 -275 -61 -81
-167 -71 1079 -339 -118 -60
-167 23 959 -49 -60 18
-119 -239 1151 -49 -60 18
-23 -383 1318 -104 34 59
-47 0 1079 -75 199 14
0 23 911 221 143 -77
239 191 959 249 126 -86
191 -23 1055 249 126 -86
47 143 1151 54 -33 -64
23 239 791 79 -132 -35
-47 95 719 79 -191 -8
-71 -23 983 -140 -185 -44
-71 -47 767 -140 -185 -44
-143 -119 743 -171 -73 -97
-95 -191 1055 -181 13 -73
23 -287 1175 -196 165 -47
23 -47 1007 98 189 -26
167 0 1007 98 189 -26
191 23 1294 245 181 -24
47 0 1270 159 123 -42
191 239 1007 172 -6 -68
191 215 911 143 -60 -52
71 47 1079 143 -60 -52
47 -47 1055 -93 -162 -17
-23 -71 911 -167 -167 14
-95 -119 887 -87 -185 32
-119 -71 935 -22 -133 16
-71 47 791 -22 -133 16
-23 0 863 17 -44 -5
23 -191 1031 -58 55 11
23 -143 1055 -91 117 9
-23 -23 1079 4 123 8
71 47 935 4 123 8
47 0 1007 59 76 18
71 -191 1127 -67 17 -11
0 -191 1127 -36 -54 -32
0 167 959 173 -127 -60
0 47 983 173 -127 -60
-23 71 1079 151 -92 -59
-167 0 1151 13 -61 -26
-95 0 767 -38 -13 -28
143 71 767 45 4 -25
71 -23 911 45 4 -25
143 -143 1055 -137 51 -38
0 0 1031 -91 26 -30
143 0 911 94 -5 4
95 -71 1031 37 13 49
23 -47 1151 37 13 49
95 0 911 -13 13 -1
143 71 983 36 30 -54
143 -47 1127 -47 9 -27
95 -47 1175 -72 -4 6
47 -23 1031 -72 -4 6
71 -23 983 68 7 9
167 0 983 115 -15 -9
119 191 983 72 -73 -5
-47 0 935 91 -99 13
-47 71 1103 91 -99 13
0 23 1031 19 -76 11
-23 0 863 -81 -15 -10
71 -119 1007 -180 44 -27
71 -191 1199 -207 48 -29
71 -191 1223 -207 48 -29
-23 -23 1199 -18 51 -2
-23 47 1103 216 -20 25
167 167 503 256 -125 -6
191 191 311 69 -125 -70
47 -71 887 69 -122 -70
-191 -287 1151 -407 -138 -101
-191 -215 1103 -357 -17 -84
-71 0 815 140 72 -15
23 -23 1103 140 72 40
23 -191 1247 105 217 40
71 -23 1247 -27 260 -42
167 167 1031 80 164 -130
191 167 1031 114 68 -137
191 23 1079 114 68 -73
71 23 983 -2 -81 -73
-23 167 839 34 -144 -24
-95 -191 1007 -7 -196 -18
-23 -95 1031 -120 -168 -45
0 0 695 -120 -168 -45
23 0 671 -1 -52 -88
23 0 1055 27 20 -82
0 -47 1031 -10 81 -70
-71 -23 1007 65 125 -21
-23 0 1103 65 125 -21
215 23 1079 84 157 -3
215 -47 887 28 135 19
191 0 959 9 30 11
23 23 1103 8 -70 -11
0 71 1127 8 -70 -11
-47 47 1055 49 -140 -44
-23 0 1007 7 -152 -26
-95 -143 959 -115 -73 6
-119 -239 1007 -166 -31 0
71 -167 983 -166 -31 0
23 -47 839 8 33 -21
23 0 887 87 10 -35
0 -167 983 7 9 -46
23 -47 863 56 -20 -38
0 47 887 56 -20 -38
0 167 1007 136 -17 -47
0 0 1007 82 -14 -26
0 -47 1031 -24 5 -30
-71 -191 1079 -97 33 -48
47 47 959 -97 33 -48
23 0 959 -35 49 -69
119 -215 1127 -94 56 -45
95 -191 1175 -152 61 -43
0 119 887 71 29 -45
0 167 839 71 29 -45
71 0 1007 237 -39 -35
0 -23 1007 62 -43 -38
-23 143 959 42 -60 -59
23 71 887 21 -52 -47
23 0 959 21 -52 -47
0 -71 1007 -116 22 -27
-47 -95 1031 -110 37 -29
23 -95 935 -14 74 -48
167 -167 863 61 31 -22
95 0 911 61 31 -22
0 119 1055 159 -24 11
-143 95 1151 113 -58 7
-23 0 1270 -45 -19 7
0 -47 1079 -121 26 -23
167 -47 863 -121 26 -23
95 -191 911 -128 60 -58
47 -143 983 -77 12 -28
0 -23 887 57 -47 -8
23 47 863 89 -95 -4
-23 -71 1103 89 -95 -4
95 23 1103 -15 -80 -24
-47 0 1055 30 -42 -34
-119 -47 1151 50 12 15
71 119 623 116 62 34
191 215 311 116 62 34
239 143 383 175 19 -35
143 -191 1079 -276 9 -100
-191 -143 1223 -301 -34 -82
-191 119 935 116 -12 12
-167 -23 1055 116 -12 12
47 -263 1366 -22 54 46
119 -95 1199 -132 182 -8
71 47 983 95 155 -65
191 0 1175 64 89 -56
191 -143 1247 64 89 -56
95 71 839 -20 -11 -44
95 95 719 132 -147 -27
-71 -191 863 53 -223 -35
-191 -119 911 -82 -214 -48
-167 23 815 -82 -214 -48
-191 143 815 -5 -108 -79
-191 -23 1007 -51 -3 -88
-47 -71 983 -125 179 -45
0 -71 983 -9 236 24
47 -95 1103 -9 236 24
191 -23 1199 67 209 22
191 -23 1175 53 122 -35
167 47 1127 29 20 -90
47 119 983 87 -83 -66
47 47 959 87 -83 -66
0 -23 1103 12 -146 -36
-47 0 911 -71 -118 -33
0 -23 887 -22 -113 -23
-47 -95 983 -17 -52 -13
0 -71 1007 -17 -52 -13
-47 -71 887 -69 16 -50
0 23 1007 -12 53 -59
143 71 887 88 63 -23
167 -23 887 88 63 12
-23 -167 1175 67 70 12
-23 119 1127 -13 5 3
0 71 1031 71 -29 9
47 -71 959 -34 0 -21
0 -167 1127 -34 0 -59
47 -23 959 -174 2 -59
47 -47 911 -58 0 -54
143 -23 1055 25 -24 -17
0 -143 1175 -11 -41 7
-71 -71 791 -11 -41 7
0 95 743 117 -51 -21
71 0 887 87 -73 -39
0 -143 959 -125 -36 -48
-47 0 959 -34 4 -15
-23 -71 959 -34 4 -15
71 -119 959 13 28 -6
23 0 911 6 76 -24
23 95 1031 67 31 -33
-47 95 1175 51 87 -13
0 47 1247 51 87 -13
0 -143 1151 2 35 11
239 71 887 51 40 7
143 23 887 55 31 -2
23 -95 1247 -80 -40 -32
0 -23 1199 -80 -40 -32
-95 -23 911 -28 -50 -36
0 -191 887 -21 -90 -11
119 0 743 -97 -68 -8
0 -71 743 -32 -80 -19
-23 -167 959 -32 -80 -19
-23 -191 1175 -73 -3 -26
0 0 1031 75 91 -39
167 119 1151 283 79 -37
71 167 1079 306 97 24
-47 215 767 306 97 24
143 287 575 218 -47 38
191 191 503 1 -65 -43
0 -287 1055 -568 -104 -109
-167 -215 1151 -501 -60 -71
-191 -71 911 -501 -60 -71
-191 -191 1079 51 -15 52
23 -263 1414 51 87 80
-23 -191 1318 24 200 -22
71 0 935 196 129 -95
167 191 887 196 129 -95
191 95 911 221 47 -75
119 0 1079 100 -115 -30
0 143 1007 53 -158 -11
0 143 791 44 -178 -33
23 23 719 44 -178 -33
-47 -23 743 -38 -92 -30
-167 -23 743 -136 -5 -65
-95 -143 983 -199 25 -97
-71 -119 1007 -207 105 -68
23 -215 1055 -207 105 -68
23 -119 1175 -59 139 -11
95 -215 1199 98 187 28
191 -95 1151 119 173 -16
191 23 1151 69 88 -82
191 143 1055 69 88 -82
119 119 935 86 -43 -107
0 -71 1103 -10 -150 -95
0 -143 1031 -100 -183 -48
-95 23 791 79 -152 -35
-95 0 575 79 -152 -35
-23 71 887 70 -96 -31
-167 -71 1079 -94 11 -19
-71 95 983 -15 83 -15
23 23 1007 10 167 -22
71 -95 1103 10 167 -22
167 -191 1270 -199 206 -23
119 -191 1151 -172 160 -40
143 -23 1007 31 55 -49
191 0 1031 144 -46 -37
23 -23 1103 144 -46 -37
-23 71 959 42 -120 -42
-167 143 911 89 -154 -83
-47 0 863 42 -129 -49
-23 -191 911 -140 -24 -45
47 -143 1127 -140 -24 -45
-95 -191 983 -123 92 -47
95 47 815 106 105 -22
119 23 767 227 114 -37
95 95 911 83 22 -59
-71 143 1342 83 22 -59
-71 191 1175 40 33 -61
143 47 983 55 37 -15
191 -47 1127 -117 61 -41
167 -119 959 -190 72 -51
47 -119 959 -190 72 -51
23 -23 959 -55 -9 -55
47 23 887 58 -79 -22
0 -71 887 57 -101 8
0 47 935 -11 -98 -13
-119 0 911 -11 -98 -13
-23 -239 1079 -69 -76 -14
-47 -239 1055 -142 58 -18
0 -191 911 33 86 -44
23 143 815 -28 86 -53
191 47 863 227 103 -53
-47 23 1199 154 63 2
-47 0 1342 8 -22 -10
23 143 1127 51 -44 -6
0 23 1199 51 -44 22
47 0 983 -7 -50 22
0 167 623 -13 -20 19
95 167 383 66 -91 20
167 -215 743 -254 -67 -36
-119 -287 959 -254 -67 -36
-143 -23 887 -436 -75 -103
-167 -71 887 -26 -28 -8
-167 -239 1342 49 47 63
-23 -263 1414 -16 184 8
0 23 1127 -16 184 8
119 119 1079 191 242 -44
239 95 1175 205 186 -79
215 23 1055 33 74 -70
143 95 959 60 -102 -73
47 167 911 60 -102 -73
-71 -23 863 68 -245 -6
-191 -23 647 -5 -289 -35
-143 0 647 -101 -213 -78
-191 -191 911 -240 -81 -94
-191 -119 935 -240 -81 -94
-47 -191 983 -219 111 -91
0 -23 1055 6 237 -26
119 -23 1055 136 305 4
191 -191 1270 2 278 -5
191 -215 1318 2 278 -5
191 167 1007 3 173 -78
215 191 1007 237 -63 -100
191 -47 1127 114 -120 -38
0 -23 1223 -61 -231 -32
-95 0 1007 -61 -231 -32
-71 47 743 -2 -219 -36
-47 -71 839 -59 -106 0
-23 -167 959 -164 -23 -51
23 -23 815 -63 76 -52
23 -95 839 -63 76 -52
95 0 959 26 80 -28
71 -71 1031 8 73 -14
0 0 959 3 89 -34
0 -71 983 -17 56 -24
71 -191 1175 -17 56 -24
95 -167 1079 -94 68 -15
23 -191 1055 -70 52 -42
0 -47 1103 59 -6 -57
95 71 911 193 -65 -47
191 167 839 193 -65 -47
23 71 1270 201 -85 -39
-167 167 1103 72 -60 -21
-95 167 887 82 -64 -18
143 23 743 -82 1 -42
167 -143 887 -82 1 -42
23 0 887 -245 28 -59
0 -71 791 -118 36 -38
-47 -167 1151 -26 19 -25
-47 -143 1127 -22 4 -17
0 23 983 -22 4 -17
47 -23 887 28 22 -33
0 -119 1151 -72 80 -43
71 -239 1247 -181 134 -8
143 -119 1031 107 118 -19
191 143 959 107 118 -19
167 167 1007 293 26 -37
71 47 1151 156 -71 -23
-191 167 1007 110 -108 -19
-143 167 911 53 -123 -20
-47 71 815 53 -123 -20
-47 -119 815 -155 -75 -34
23 -167 1007 -278 0 -17
-95 -215 1270 -224 68 7
71 -119 1223 -11 88 40
119 -95 1223 -11 88 40
95 0 863 234 105 77
143 167 623 284 21 47
167 167 407 158 -102 -25
167 0 743 -246 -147 -91
-191 -191 1031 -246 -147 -91
-215 -71 1031 -452 -147 -75
-191 -23 1007 -59 -13 36
-47 -191 1175 95 121 99
71 -215 1247 -8 255 26
0 -23 1247 -8 255 26
47 47 1127 55 206 -106
191 167 1103 155 119 -122
215 47 959 107 -44 -77
0 0 1055 6 -154 0
0 23 911 6 -154 0
-47 -23 695 35 -179 1
-23 -23 767 -2 -175 -37
-191 -119 743 -109 -70 -97
-191 -191 887 -196 0 -121
-143 -215 959 -196 0 -121
23 -71 959 -138 161 -115
23 47 1127 127 174 -44
143 0 1199 180 224 24
167 71 1127 122 224 -3
215 23 1079 122 156 -3
167 143 1055 73 58 -72
95 143 983 38 -14 -99
23 191 1127 -61 -128 -86
0 0 1055 -61 -128 -38
0 -23 887 -117 -130 -38
-167 -23 887 -19 -133 4
-23 -95 863 -4 -72 -4
0 0 695 -11 7 -33
-23 -23 839 -11 7 -33
47 -143 1079 -77 36 -31
119 -119 983 -102 101 -19
95 -47 1031 17 115 20
23 -167 1175 39 70 14
95 -71 1055 39 70 14
167 191 815 139 25 -43
23 167 983 213 -6 -71
-71 47 1270 28 -37 -66
-167 0 1223 -37 -28 -20
143 -23 1031 -37 -28 -20
191 -23 1031 -55 -5 0
23 -191 839 -131 50 -19
0 23 743 -39 -17 -22
47 0 815 61 -59 -27
-23 -47 887 61 -59 -27
-95 -71 935 -81 -146 -37
-119 0 695 -77 -100 -48
-47 -47 743 -43 -30 -8
-71 -335 1151 -220 158 -19
47 -239 1175 -220 158 -19
71 -95 911 -96 237 -60
191 215 863 285 193 -81
215 119 1079 333 113 -4
0 191 1294 166 -10 37
23 191 1223 166 -10 37
167 167 1007 90 -63 9
47 23 1127 -98 -76 -24
47 -23 911 -307 -97 -30
0 0 815 -103 -101 15
-47 -23 815 -103 -101 15
-47 -191 863 5 -92 53
23 -47 935 -65 -60 20
0 -167 1007 -53 -1 -21
23 -95 1079 46 -7 -8
23 23 1223 46 -7 -8
0 95 1031 203 44 56
-23 119 599 219 21 48
47 167 383 52 2 -32
239 0 383 -293 -40 -67
-23 -263 1103 -293 -40 -67
-191 -167 1199 -416 -110 -53
-215 0 1103 35 -61 22
-167 -23 1175 187 80 40
-23 -167 1318 -53 221 -59
47 -167 1247 -53 221 -59
191 -23 935 -109 259 -123
239 0 863 92 182 -95
215 -23 1079 108 3 -38
143 23 935 117 -173 -11
-23 119 719 117 -173 -11
-47 -191 839 41 -253 -37
-95 -23 767 -70 -171 -66
-119 0 815 1 -145 -123
-71 71 743 -64 45 -106
-95 -47 1103 -64 45 -106
-167 -119 1175 -151 131 -59
167 47 1175 15 239 -30
143 95 1031 143 254 46
263 -47 1270 33 183 43
215 -23 1031 33 183 43
