acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
167 -47 1007 146 54 -6
143 -23 1007 61 18 -36
23 95 911 33 -49 -63
-47 0 1031 33 -49 -63
0 -47 1079 -28 -89 -40
0 -23 1007 -52 -18 -18
-95 -143 983 -25 -11 3
167 -23 959 -15 32 12
119 0 839 -15 32 12
71 0 1007 70 46 -43
23 0 1127 16 -34 -71
0 0 887 -25 -19 -36
-47 23 911 14 -67 4
191 0 983 14 -67 4
-47 -119 1079 -28 37 1
-23 -119 1103 -100 2 -35
23 0 1031 -9 43 -36
0 23 983 72 14 -35
143 -47 1103 72 14 -35
143 0 935 16 16 -11
167 47 983 78 -1 0
0 23 959 69 -68 -21
95 95 887 0 -88 -27
-47 -95 1103 0 -88 -27
-119 -119 1031 -90 -34 -9
95 71 743 -36 -58 14
47 119 599 146 -18 8
47 -119 1103 -39 -30 -11
0 -167 1127 -39 -30 -11
-71 -47 1007 -162 29 -27
-143 0 1007 9 9 -35
71 -47 1079 -11 77 -10
47 -191 1151 -61 94 -5
47 -95 1079 -61 94 -5
119 71 1055 36 82 -6
167 23 1007 74 29 -27
143 0 959 51 -22 -37
23 71 935 67 -94 -21
23 47 911 67 -94 -21
0 0 911 64 -109 -25
-95 47 959 -39 -80 -34
-23 23 983 -67 -22 -50
-23 0 959 -61 41 -22
119 -167 863 -61 41 -22
95 -95 959 -55 65 7
23 -23 983 -21 76 8
23 -23 935 21 56 -12
143 0 1031 25 52 -34
0 0 1103 25 52 -34
23 95 1055 1 -6 2
0 -47 1127 -23 0 3
23 -47 1055 -65 -6 -48
119 47 839 39 -40 -60
119 47 791 39 -40 -60
23 -71 1079 31 -39 -33
-95 -95 1079 -67 -82 -30
-23 71 983 46 -68 -37
-119 -95 1007 37 -29 -16
71 -71 1079 37 -29 -16
47 -23 1007 -28 53 -21
23 -23 863 50 80 -22
191 47 935 90 52 -48
0 47 935 98 9 -52
0 71 1007 98 9 -52
71 119 935 54 -73 -43
-119 95 839 29 -50 -15
-23 -191 1127 -134 -115 -21
0 -47 1055 -86 6 -30
0 -23 863 -86 6 -30
23 -191 1127 -32 12 -26
119 0 1055 -68 90 -4
47 23 983 99 59 -11
119 -47 911 97 34 -4
167 0 1031 97 34 -4
23 0 935 32 5 -18
71 0 983 27 -83 -34
71 0 1007 -31 -49 -20
-95 0 1055 -45 -44 0
-71 -23 1031 -45 -44 0
95 0 983 9 -13 3
167 0 863 41 37 29
47 -119 935 -11 -28 7
143 0 983 -20 -28 -26
0 95 887 -20 -17 -26
23 95 1007 22 -59 -38
0 23 1031 -35 -28 -15
0 -143 959 -70 -7 -2
23 -71 1031 -70 -7 -21
47 0 1055 -11 -12 -21
23 0 1031 35 -2 -41
-23 -47 1079 -5 -4 -56
71 -23 959 -1 37 -25
95 0 983 -1 37 -25
71 71 887 62 -3 -11
23 0 1031 46 -36 -4
-95 -95 1175 -98 -33 -30
0 23 863 8 -29 -46
0 167 695 8 -29 -46
71 -71 887 166 -6 -45
0 -191 1007 -56 -6 -37
0 47 911 -62 20 -44
-23 95 983 50 39 -20
47 -23 1175 50 39 -20
23 -191 1151 -57 92 -1
191 -71 1079 -115 100 -4
167 -47 1055 -31 81 -2
167 0 983 45 2 -27
143 -47 1007 45 2 -27
23 0 1031 16 -38 -22
0 0 959 55 -133 -16
0 -23 911 89 -130 -9
-23 47 911 75 -68 -10
-95 47 935 75 -68 -10
-71 23 983 -21 -18 -34
-47 -47 935 -86 35 -37
0 -95 863 -83 40 7
119 -23 887 -14 80 13
47 0 863 -14 80 13
0 -47 1079 21 28 -5
-23 -95 1199 -45 52 -4
0 0 983 2 -3 -27
71 191 935 88 -8 -35
0 -167 1103 88 -8 -35
23 -71 1031 -78 -17 -8
23 0 863 -4 20 -14
23 47 863 67 -35 -31
23 -95 935 -15 -38 -22
-167 -23 1127 -15 -38 -22
-119 -71 1103 -58 -52 -36
0 119 911 35 -32 -27
23 0 983 55 32 -35
23 -215 1103 -91 75 -23
71 0 911 -91 75 -23
95 23 839 23 98 -45
47 -23 1031 79 37 -64
143 23 1079 20 -11 -57
-95 95 887 82 -49 -35
0 0 983 82 -49 -35
0 -191 1031 -38 -65 7
0 -95 911 -125 -15 0
0 -71 959 -92 -26 -35
71 0 935 -12 64 -28
-23 23 983 -12 64 -28
47 -47 983 41 38 -13
71 47 959 72 62 -3
-23 23 983 69 -16 -22
23 0 911 29 -59 -8
23 -23 935 29 -59 -8
-23 -71 1055 -57 -52 -60
-167 0 1031 -93 -43 -37
-95 23 983 23 -18 9
119 0 911 51 49 17
23 -143 935 51 49 17
47 0 959 3 17 -19
71 0 863 60 -18 -33
0 23 887 49 -31 -36
-47 -23 1079 -74 -15 -53
-47 -95 1103 -74 -15 -53
23 -23 911 -53 -5 -4
47 0 911 52 12 14
23 -95 1055 -22 29 -13
47 -95 1031 -21 25 -66
47 0 1031 -21 25 -66
71 23 1007 58 21 -45
119 95 911 80 -20 -15
-47 0 1079 51 -56 -1
0 -167 1151 -82 -75 -7
23 -23 743 -82 -75 -7
23 191 647 92 -13 -16
23 -23 863 28 -31 -29
47 -191 1055 -232 37 -44
0 0 911 15 22 -35
0 47 1079 15 22 -35
-23 -23 1270 82 45 -24
-23 -191 1151 -68 76 -12
0 -95 1103 -51 79 11
191 -23 959 68 79 -20
167 0 863 68 62 -20
119 -71 1031 40 -38 -35
23 71 1007 1 -38 -18
-167 167 887 101 -123 -29
0 -47 1007 101 -123 -29
23 -47 1031 -5 -97 -29
-71 23 887 -62 -34 -36
0 0 935 -4 -14 -86
0 23 1007 -57 67 -48
0 -47 959 -57 67 -48
71 -119 959 -65 46 -12
23 0 839 6 82 14
47 0 863 45 24 0
-23 -167 1270 -82 15 -15
-23 -95 1127 -82 15 -15
23 167 983 -4 -1 -31
-47 119 1031 158 -15 -62
0 71 1103 35 1 -29
71 -23 983 -25 45 10
47 23 887 -25 45 10
167 71 791 11 -23 -4
47 -23 839 -28 -16 -17
-95 -167 1175 -152 -79 -40
-23 -47 1031 -41 -49 -20
0 0 863 -41 -49 -20
0 -191 983 124 -24 7
119 -191 1079 -79 40 21
143 0 935 -7 97 -13
23 95 863 147 55 -56
191 23 1055 147 55 -56
143 0 1055 66 47 -57
-23 143 1031 78 -36 -20
0 143 935 59 -86 2
0 -47 1007 -62 -68 13
-23 -191 1031 -62 -68 13
23 -191 1055 -200 -47 -1
95 0 839 -51 18 -40
0 -23 983 49 22 -12
71 -23 1031 31 53 -4
71 23 959 31 53 -4
23 0 1007 65 16 -11
0 -47 983 41 -13 -34
0 -23 959 0 -61 -57
0 0 935 -21 -25 -33
-23 0 1007 -21 -25 -33
-71 -23 959 17 4 -39
0 -143 1055 -3 9 -7
23 -23 935 -18 46 -2
-23 0 839 62 -19 -43
71 23 983 62 -19 -43
0 0 983 11 6 -59
-143 -23 1175 -74 -19 -61
-23 0 1103 -76 1 -51
23 23 959 15 27 -16
95 -95 983 15 27 -16
23 -143 1031 -10 19 -23
0 -47 1031 -12 -17 -50
0 0 1055 35 -56 -73
71 0 911 27 -39 -62
71 167 863 27 -39 -62
0 23 1127 34 -27 -31
0 -95 1031 -89 -80 20
95 23 767 35 -1 -14
23 143 767 76 -15 -19
23 -143 1055 76 -15 -19
0 -167 959 -175 33 -17
0 71 863 -8 56 2
0 47 1031 137 8 -22
-23 0 1175 -36 51 -29
-143 -119 1223 -36 51 -29
-95 -47 1103 -110 35 -14
119 -47 959 -2 70 -19
71 -119 911 18 0 -24
47 -95 1007 -6 -36 -19
0 95 839 -6 -36 -19
-95 143 863 92 -70 -28
-23 -23 1055 82 -105 -35
-23 -47 1055 -23 -37 -23
-23 0 839 -10 7 -32
23 0 983 -10 7 -32
47 -23 1055 -11 49 -39
0 0 959 -47 70 -39
0 23 935 -7 48 -10
119 0 887 10 36 23
47 -47 959 10 36 23
23 -167 1127 -51 3 -6
0 -71 1103 -86 5 -41
47 71 935 73 -3 -65
-23 0 1031 92 -28 -18
0 23 1007 92 -28 -18
23 71 911 46 -6 9
-23 -71 1055 -8 -12 10
191 0 911 -58 -13 -24
95 23 887 -48 -13 -32
47 -191 1007 -48 -26 -32
0 -191 1079 -163 -33 -29
-95 -119 1007 -71 -10 0
-119 0 959 69 -47 5
95 -119 983 69 -47 -18
0 -71 959 87 39 -18
0 -23 1007 73 42 -34
143 95 887 82 75 -58
47 95 959 99 48 -41
119 23 1055 99 48 -41
23 191 983 39 -11 -22
-23 95 887 24 -42 8
0 -119 1127 -123 -58 16
0 -191 1103 -198 -16 -20
0 0 911 -198 -16 -20
71 -95 911 -35 -9 -35
95 -23 1007 18 48 -33
0 -95 1007 21 42 -15
71 0 959 77 24 -7
47 0 959 77 24 -7
-23 -23 1007 73 -4 -5
0 -167 1031 -46 -38 -44
23 0 959 -16 -13 -44
-47 71 959 72 -2 -27
-47 -71 1079 72 -2 -27
47 -23 1007 -5 21 -11
47 0 911 14 41 -21
71 95 863 94 -6 -9
167 0 935 3 -1 -14
0 -47 1031 3 -1 -14
-23 0 1103 -86 -48 -41
-23 23 1103 -61 -49 -52
0 -95 959 -35 5 -26
47 -191 983 -64 36 -13
47 -47 959 -64 36 -13
0 0 911 7 49 -6
0 23 1079 86 9 -59
0 71 959 76 18 -63
71 191 935 72 -6 -22
23 -95 1079 72 -6 -22
0 -71 911 -57 -67 4
23 95 599 22 -66 9
-23 47 695 48 -42 -21
-23 -143 1223 -145 -20 -52
-47 -95 983 -145 -20 -52
0 47 887 -58 39 -48
47 -23 1007 72 57 -14
71 -23 1175 -19 98 1
0 -167 1127 -58 62 -4
143 -71 1103 -58 62 -4
143 -23 983 10 54 -30
167 -95 935 14 -6 -16
71 -23 935 39 -52 -17
47 0 887 99 -89 -45
0 143 911 99 -89 -45
-71 95 983 98 -67 -44
-71 47 959 0 -72 -18
0 -23 839 -42 15 -7
23 -47 911 -55 57 -30
0 -71 1007 -55 57 -30
47 -23 1055 -64 67 -32
0 0 935 3 49 -27
119 0 911 23 16 -1
47 -47 1151 -61 18 27
-47 -191 1079 -61 18 27
47 -119 983 -92 3 9
23 0 983 45 20 -54
0 -23 1031 57 -14 -50
47 71 983 90 30 -15
23 167 815 90 30 -15
23 95 1127 170 4 10
0 0 1127 -9 -3 -10
0 23 959 -74 38 -54
0 -47 983 -103 -38 -66
143 0 983 -103 -38 -66
0 -191 935 -110 -15 -34
-143 -191 1055 -115 -40 -19
47 23 887 3 -21 -49
-95 0 767 131 -6 -36
-47 -143 1151 131 -6 -36
47 -71 1007 38 14 -47
23 191 911 113 76 -91
23 71 1031 122 42 -68
143 71 1079 52 72 -44
0 167 959 52 72 -44
23 0 1031 -11 -44 -15
0 -47 1055 -118 -12 13
-71 -95 1031 -129 -56 11
23 -23 983 -87 -6 -19
71 -47 887 -87 -6 -19
-47 -23 935 -15 0 -7
-23 0 1031 31 -16 19
95 0 959 66 17 15
-119 0 935 73 -15 -2
-23 -23 1055 73 -15 -2
23 23 863 -33 -38 -8
23 95 767 44 -21 -23
-23 -47 1103 7 -19 -36
-71 -47 1151 7 -19 -13
0 23 1055 -45 24 -13
-23 95 839 68 40 19
143 0 911 51 10 22
23 -167 1055 -89 -20 1
-23 -47 983 -89 -20 -21
-47 23 1031 -76 -45 -21
-71 23 1079 7 -20 -50
-23 -47 1007 3 0 -43
23 -71 959 -5 41 -13
47 -95 935 -5 41 -13
71 -71 1079 13 20 -1
23 0 959 22 -2 -42
71 0 983 72 -8 -55
-47 -47 1151 -22 -63 -36
71 119 743 -22 -63 -36
119 71 575 49 -55 11
167 -47 1007 90 -48 13
0 -143 1127 -150 -13 -24
-119 23 1055 -101 15 -65
23 95 983 -101 15 -65
47 0 1031 39 71 -42
71 -191 1151 -18 107 8
0 -95 1175 -63 79 18
47 -23 1007 4 48 -16
119 -23 1007 4 48 -16
95 -71 983 -5 -11 -51
71 -23 1007 -22 -47 -35
-47 -23 959 28 -96 0
71 23 839 102 -77 -8
0 71 887 102 -77 -8
-143 23 1031 67 -48 -11
0 0 1007 -54 -37 -30
0 -47 911 -68 58 -22
0 -95 935 -43 66 -28
95 -71 983 -43 66 -28
71 71 839 5 69 -41
23 47 887 61 9 -31
23 -71 1055 13 4 -21
-71 -71 1103 -78 -22 -23
0 0 935 -78 -22 -23
143 0 959 4 30 -30
71 -47 1031 35 38 -45
47 -23 1031 -12 35 -14
71 23 935 74 43 6
47 47 1007 74 43 6
47 71 1055 61 -17 -16
0 -71 1103 -21 -3 -33
-23 -191 1175 -142 7 -16
119 0 911 -79 -15 -48
119 23 791 -79 -15 -48
0 -215 1007 23 -31 -47
-23 -215 1055 -118 -79 -24
-47 -167 935 18 -72 -15
-47 -23 911 131 -51 -42
23 -95 911 131 -51 -42
-95 -71 1007 55 31 -37
-23 23 1007 13 72 -46
191 71 983 33 109 -46
71 95 959 46 107 -17
0 47 1103 46 107 -17
23 95 1079 2 -14 -16
0 0 1007 -23 -9 -8
0 -71 1103 -90 -60 -4
0 -47 1079 -104 -35 -19
0 -95 887 -104 -35 -19
0 -71 935 -44 -22 -22
0 -47 983 -6 10 -24
23 0 1007 24 -9 -3
0 23 983 49 -2 -11
-71 0 983 49 -2 -11
0 0 887 47 -9 -27
23 0 959 47 16 -32
0 23 983 -24 0 -24
0 -23 1007 -15 3 -23
0 95 1055 -15 3 -23
23 71 887 82 38 -32
23 23 1007 35 -8 -6
47 -143 1007 -137 -1 -20
47 -23 935 -33 -33 -45
23 0 887 -33 -33 -45
0 0 1103 8 -56 -59
-47 -23 1127 -40 -4 -23
95 -71 935 18 9 8
95 -47 983 47 33 25
119 0 887 47 33 25
143 47 935 73 -12 -7
47 0 1175 37 -6 -68
-47 23 1079 -38 -69 -35
119 167 839 130 -42 8
95 47 575 130 -42 8
119 -191 983 4 -71 42
-71 -71 935 -199 12 8
-95 95 911 -12 0 -24
23 23 1127 9 0 -25
23 -47 1127 9 62 -25
23 -143 1127 -70 97 -22
47 -95 1031 -23 74 9
167 0 1007 81 27 -22
71 0 1007 81 27 -38
143 0 983 56 -43 -38
-47 -23 959 1 -44 -34
-71 -23 959 21 -102 -12
0 23 887 27 -50 -13
23 71 839 27 -50 -13
-95 47 959 45 -5 -30
-71 0 1031 -19 -10 -58
0 -47 1031 -47 69 -33
23 -47 983 -22 76 -42
167 -47 983 -22 76 -42
71 0 863 -7 78 -51
95 47 887 27 34 -34
23 -95 1151 -3 -10 -42
-23 -23 1175 -69 -40 -36
-23 -23 1031 -69 -40 -36
0 -23 1007 9 -9 -34
47 0 1007 2 35 -4
71 0 959 -27 17 -4
71 0 911 28 13 -35
-23 23 1007 28 13 -35
0 71 983 12 -20 -52
0 95 1079 82 -29 -52
-23 -95 1199 -22 -24 -20
-23 -191 1199 -112 5 -10
71 23 839 -112 5 -10
23 23 815 38 0 -4
23 -143 911 -22 -35 -2
-119 -167 1007 -106 -35 -23
0 -23 983 -24 -72 -24
-47 47 911 -24 -72 -24
-119 0 1055 97 -23 -38
0 -191 1103 -12 -7 -19
23 -167 1007 -11 90 -32
95 0 935 134 79 -34
47 0 1055 134 79 -34
23 95 1055 48 66 -47
0 167 959 59 -2 -51
23 0 983 43 -54 -17
23 -71 1151 -126 -62 7
23 -119 959 -126 -62 7
23 -143 935 -128 -50 -11
71 -23 935 -68 -12 -56
0 -143 983 -20 0 -67
23 -95 1079 25 16 -47
23 0 935 25 16 -47
0 0 959 91 11 -29
143 -47 959 42 1 -14
23 0 983 -46 30 -31
23 0 959 -4 3 -48
-23 0 1031 -4 3 -48
95 71 1031 23 14 -47
-47 23 1031 39 37 -9
23 -95 1079 -67 -43 -22
23 0 887 -30 -10 -28
23 0 791 -30 -10 -28
0 23 1103 69 -62 -59
-23 -23 1055 -17 -22 -70
-23 23 1007 -18 11 -41
23 -23 1031 5 63 -1
47 -143 1055 5 63 -1
167 -47 887 -23 40 17
23 -23 983 36 14 -41
71 0 1055 -19 -53 -65
95 119 863 117 -53 -46
0 191 695 117 -53 -46
-47 -71 935 119 -81 14
47 -287 1055 -180 -46 17
0 0 863 -104 36 -40
-47 119 935 90 36 -96
47 23 1151 90 36 -96
0 -23 1127 0 147 -59
95 -143 1103 -58 129 15
191 -47 1031 17 103 3
167 -23 839 26 5 -44
191 -23 959 26 5 -44
71 -23 1103 -25 -78 -74
-71 71 935 10 -107 -68
-95 71 887 73 -108 -27
0 -47 935 0 -36 0
0 -71 911 0 -36 0
-23 95 839 -6 15 -15
-23 -47 911 5 39 -49
23 -119 1055 -66 88 -48
23 0 983 -13 69 -16
47 23 911 -13 69 -16
143 0 911 55 43 12
71 -23 959 25 24 -8
0 -23 1079 -52 -38 -28
0 0 1127 -43 -17 -19
-71 -23 1031 -43 -17 -19
0 -47 1079 0 11 -41
47 -95 959 -66 41 -16
119 -47 815 10 54 -2
23 0 911 10 54 -27
0 0 1031 76 -5 -27
0 47 1007 46 -35 -41
-23 119 959 64 -51 -22
-23 95 1007 -16 -50 -10
0 -119 1031 -16 -50 11
-47 -23 935 -95 6 11
0 -119 935 -76 7 -17
119 47 791 19 6 -58
23 -119 791 -44 -29 -36
-71 -167 1151 -44 -29 -36
-119 0 1031 -113 -31 -14
-23 0 911 65 -13 -31
23 -47 1055 31 12 -28
95 -95 1055 -53 79 -50
167 -23 935 -53 79 -50
143 23 935 61 91 -76
167 167 1007 133 76 -48
143 23 1007 78 -7 -17
71 95 959 12 -42 0
0 47 959 12 -42 0
-23 -119 983 -76 -62 -3
23 -119 983 -135 -55 -28
0 0 911 -77 -15 -34
0 -143 983 -17 18 -20
23 -191 1055 -17 18 -20
0 0 983 -16 58 13
47 47 935 83 32 18
71 -23 983 61 9 20
23 -167 1055 -45 7 -33
0 47 983 -45 7 -33
0 119 887 27 -16 -51
143 71 1055 80 -30 -19
119 23 1055 29 0 -12
-23 0 1007 -43 -45 12
23 -95 959 -43 -45 12
95 -23 839 -43 -19 -9
0 -23 935 -13 -54 -33
23 0 1031 5 -37 -36
-95 71 1055 8 11 -44
-47 0 1151 8 11 -44
23 -71 911 -40 33 -11
167 0 887 4 73 4
23 -191 1079 -20 31 -15
0 -143 1055 -30 -29 -50
143 191 767 -30 -29 -50
-23 191 671 232 -29 -67
-71 23 1007 74 -103 -41
-23 -191 959 -213 -29 0
0 -71 887 -29 25 -16
0 23 1007 -29 25 -16
47 23 1127 71 60 -56
-23 -119 1270 -86 133 -51
0 -119 1151 -80 140 7
119 0 983 91 71 4
191 -47 935 91 71 4
191 -71 983 63 -23 9
-47 23 1007 -40 -90 -47
-23 47 959 19 -116 -53
-95 143 1031 28 -99 -11
-47 0 1055 28 -99 -11
-23 -71 983 -52 -60 7
0 0 815 -6 14 -1
0 0 863 10 25 -13
71 -71 1079 -70 42 -20
71 0 983 -70 42 -20
23 71 935 21 57 -29
119 0 959 74 24 -24
47 -71 983 -11 27 2
-23 -23 1007 -8 -38 -8
47 95 1007 -8 -38 -8
-95 0 1055 45 -3 -46
-47 -71 1103 -44 9 -29
143 -23 1031 -97 62 23
95 -23 863 13 45 8
71 -71 1007 13 45 8
71 -23 959 17 -24 -18
23 71 1031 50 -31 -47
-95 23 1103 14 -87 -59
-23 119 983 35 -40 -21
0 95 935 35 -40 -21
-23 -143 1079 -18 -17 -8
71 23 911 -151 44 -17
0 47 791 29 29 -56
167 -119 959 -23 3 -64
71 -143 1079 -23 3 -64
-71 -71 1007 -83 -9 -42
-143 0 1007 19 -50 -21
23 23 959 86 14 -20
23 -119 1007 -30 12 -5
71 -191 1175 -30 12 -5
71 143 959 -49 73 -56
-23 95 911 126 57 -61
119 23 1103 76 18 -28
23 95 1031 40 18 4
47 143 911 40 18 4
23 0 1007 23 -77 19
0 -143 1055 -118 -39 -14
47 -47 911 -135 -51 -26
0 -95 983 -135 -51 -38
23 -71 983 -79 0 -38
47 -23 935 14 6 -25
47 0 983 95 34 -2
0 -23 1031 42 14 15
23 -143 1031 42 14 15
47 23 863 0 11 -20
47 95 815 53 -1 -79
71 0 1079 16 -25 -57
0 -23 1079 -59 -16 -28
23 23 983 -59 -16 -28
0 -23 959 16 -45 -19
23 -119 887 0 -32 -10
0 -71 911 -33 -28 -40
23 -23 935 -13 13 -67
23 0 1151 -13 13 -67
-95 23 1127 5 7 -60
95 71 959 44 26 -37
0 -167 1127 5 60 24
119 -143 1031 -104 -12 26
167 23 743 -104 -12 26
143 191 647 128 -4 -32
0 23 983 136 -103 -51
-95 -143 1079 -146 -77 -30
-167 -143 887 -105 -42 19
0 23 911 -105 -42 19
0 47 1127 57 39 13
0 -95 1223 -6 95 -8
167 -47 1127 -95 165 -8
167 0 1007 44 129 -48
167 95 983 44 129 -48
191 -95 983 60 33 -31
47 0 1031 -12 -68 -12
0 119 935 48 -147 -35
-23 95 935 88 -107 -29
-167 -47 1055 88 -107 -29
-23 -71 1055 -55 -76 -22
47 0 839 -123 6 -18
0 0 743 9 83 -1
23 -71 1031 -20 78 -19
143 -71 1007 -20 78 -19
23 23 935 -10 99 -42
23 23 983 98 34 -41
0 23 1079 60 28 -27
23 -23 983 -25 -2 -7
71 0 935 -25 -2 -7
47 23 1103 28 -3 -21
-95 -23 1079 0 0 -40
0 -47 1055 -52 18 -33
47 0 935 -22 78 -23
0 -119 959 -22 78 -23
167 -23 887 0 23 -8
167 47 911 41 8 -22
0 -23 1151 -3 -65 -50
23 23 1103 0 -67 -51
23 71 887 0 -67 -51
-23 23 959 110 -36 -17
47 23 1103 -25 -36 14
119 0 911 -69 72 2
0 -23 839 -22 15 -25
119 23 911 -22 15 -25
23 -71 815 -39 13 -26
-47 -95 1103 -68 -40 -29
-23 0 1079 -9 -40 -14
23 -23 863 81 -26 21
-23 -143 959 81 -26 21
119 -191 1151 -17 10 30
47 119 935 9 61 -56
47 143 839 136 36 -63
95 0 1055 55 43 -41
-23 0 1031 55 43 -41
0 47 935 14 -26 -33
0 0 935 28 -42 -11
0 -23 1079 -121 -50 -25
-23 -167 1127 -148 -23 -52
-23 -71 959 -148 -23 -52
119 0 887 26 27 -31
0 -23 1007 51 46 -8
71 -95 1079 -28 29 -34
-23 -71 983 15 34 -48
0 0 959 15 34 -48
47 0 983 52 3 -65
71 -23 1007 -5 14 -72
95 -71 1031 -66 -6 -41
-23 23 1031 29 -40 -38
0 119 983 29 -40 -38
23 -23 911 39 -54 -11
-23 -47 983 -35 -24 6
23 -23 983 -21 -25 -39
-23 -47 959 7 -25 -59
0 47 959 7 -1 -59
143 47 1127 14 5 -31
0 -143 1247 -62 30 -30
0 -143 1151 -61 7 -19
191 119 599 -61 7 -5
167 71 575 162 16 -5
-47 -47 1031 56 -84 -29
-191 -71 1007 -151 -72 -45
-71 0 911 -52 -73 -33
-23 0 1055 -52 -73 -12
-71 0 1007 33 63 -12
-95 -143 1127 -29 104 -7
119 -119 1127 -13 158 -1
167 95 911 89 109 -25
167 23 983 89 109 -25
119 -71 1103 15 38 -28
23 -23 983 -46 -32 -23
0 0 863 18 -114 -15
-23 -47 935 15 -110 -42
-191 0 983 15 -110 -42
-191 0 1007 -45 -96 -48
0 23 887 -11 -5 -54
0 -23 935 17 87 -25
0 -47 983 -48 77 1
119 0 887 -48 77 1
23 -23 887 6 80 -10
71 23 1079 12 43 -33
71 -47 1127 -43 31 -56
0 -95 1103 -56 -8 -43
0 0 959 -56 -8 -43
95 23 1007 37 -7 -23
23 23 1079 -4 -15 -3
0 23 1007 -47 32 -19
23 0 1055 -52 38 -26
143 -119 1007 -52 38 -26
143 23 863 -37 24 -19
191 -47 1007 27 -8 -7
-23 -47 1103 -30 -64 -51
0 71 983 51 -54 -67
-47 119 887 51 -54 -67
0 23 959 86 -63 -27
0 23 959 -6 -31 -7
-71 -191 1031 -65 13 -14
0 -71 983 -78 31 -21
47 23 863 -78 31 -21
23 23 815 46 21 -20
0 -95 983 -30 5 -12
23 -23 1055 -96 9 -19
-23 -23 1007 29 -10 -21
0 -119 935 29 -10 -21
71 -119 1031 23 10 -22
47 -71 1055 -15 49 -43
119 95 959 84 51 -92
95 47 911 124 28 -36
23 23 1031 124 28 -36
23 0 1055 22 -4 -16
47 143 911 81 -13 -33
-23 -23 959 -32 -59 -22
0 -191 1055 -201 -23 1
0 -119 911 -201 -23 1
71 0 935 -54 -5 -19
47 -95 1079 21 46 -38
71 -167 1055 -59 40 -13
0 -119 983 5 46 -11
47 0 959 5 46 -11
0 23 1055 115 6 -13
47 -71 1007 22 -9 -47
119 23 935 -17 10 -36
0 143 863 85 -35 -31
23 23 1079 85 -35 -31
0 -119 1007 -4 -70 -29
-23 -95 983 -70 -50 -8
-23 -71 1007 -27 -34 -12
-23 -47 1007 -5 23 -48
47 95 887 -5 23 -48
0 0 1103 53 31 -66
-23 -47 1270 -56 38 -30
119 71 887 19 14 -1
143 95 671 152 35 3
167 -47 815 152 35 3
71 -191 959 -79 -44 -31
-95 -23 935 -158 -64 -77
-119 47 935 7 -89 -87
-47 23 1079 33 43 -25
-119 -71 1079 33 43 -25
71 -71 1103 -7 123 -8
191 -23 1007 41 177 -25
191 0 983 86 108 -67
143 0 1031 22 45 -74
71 0 1103 22 45 -74
0 23 1079 -11 -50 -44
71 0 911 35 -114 8
-23 0 935 -18 -106 6
-71 -47 1031 -91 -106 -11
-23 0 1007 -91 -96 -11
0 -23 935 -77 -20 -50
23 -47 983 -29 28 -14
0 -47 959 -22 43 -14
119 -23 911 -22 43 -10
143 0 839 74 60 -10
95 0 1031 80 41 -10
-23 -47 1127 -29 11 -30
0 0 1007 1 -37 -45
0 71 1031 1 -37 -45
0 -71 1055 21 -17 -23
0 0 983 -45 -16 -6
23 -23 983 0 14 -12
0 -23 1055 -19 29 -18
23 0 1031 -19 29 -18
167 -23 959 1 35 -20
0 -71 1007 19 -5 -32
119 0 983 -6 -52 -31
0 95 935 64 -31 -26
-47 0 983 64 -31 -26
0 95 839 38 -67 -49
23 71 839 32 -14 -30
23 -47 887 -69 -8 -15
0 -119 1127 -152 61 -55
0 23 935 -152 61 -55
95 0 935 -6 44 -54
143 -119 935 0 62 -52
0 -119 1103 -45 56 -44
0 -95 1151 -21 10 -13
143 -23 1007 -21 10 -13
95 -23 935 81 33 -29
167 -23 1055 31 7 -25
-47 119 1007 12 17 -50
-95 0 863 89 -47 -46
191 0 983 89 -47 -46
119 119 935 60 -13 -44
-95 143 1055 79 -23 -21
-23 -47 1055 -45 -73 -8
23 -71 1031 -179 1 9
47 -143 887 -179 1 9
23 -119 935 -95 -2 -8
0 -167 1079 -83 37 -25
-23 -119 1031 -25 41 -29
95 23 959 92 40 -5
47 23 983 92 40 -5
-71 -167 1151 122 26 10
119 -71 1055 2 -4 0
119 71 887 62 27 -39
0 167 911 69 -61 -43
23 0 1055 69 -61 -43
-71 -23 935 -97 -42 -10
-71 -23 911 -64 -44 14
0 -119 983 -87 -17 39
119 -23 911 -26 31 -14
23 -47 1127 -26 31 -14
-23 -71 1247 -22 35 -33
23 0 1103 -16 37 -34
71 215 695 160 15 11
95 71 719 10 -7 49
23 -239 1007 10 -7 49
0 -191 959 -232 1 26
-95 0 911 -119 -55 -30
-95 -23 1079 43 -47 -28
-47 -119 1175 7 51 15
-71 -119 1079 7 51 15
23 47 1031 50 109 26
119 47 983 125 94 27
191 95 911 77 75 -14
23 119 1055 -1 -30 -29
-47 -23 1079 -1 -30 -29
0 23 911 -67 -92 11
0 -95 863 -46 -116 18
-47 -167 959 -43 -92 4
-71 -47 983 -23 -40 -25
-143 -23 911 -23 -40 -25
0 -47 1007 -14 23 -11
47 -23 1007 -6 114 -19
47 0 815 45 91 10
191 -71 815 19 66 66
47 -215 959 19 66 66
-23 -191 1055 -7 39 30
-23 -23 1103 12 -55 -60
-47 191 1007 149 -15 -108
-191 167 1055 120 -69 -80
23 191 935 120 -69 -80
