acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
0 -23 911 5 10 0
-47 0 959 10 -1 -31
0 0 935 10 -1 -31
0 -47 959 -3 4 -30
0 -23 1007 0 3 -11
-23 -23 983 -4 -1 0
0 -47 935 4 -11 -2
-23 -23 959 4 -11 -2
0 0 911 15 2 -44
-23 0 935 14 4 -26
0 0 959 -3 2 -47
0 23 959 4 8 -36
0 0 983 4 8 -36
-47 -47 935 -5 4 -27
-23 -23 959 -2 1 -25
0 0 959 -10 4 -14
-23 -71 935 8 3 -11
0 -23 959 8 3 -11
0 0 959 9 -11 -24
0 -47 959 5 -12 -11
-23 -47 959 10 -9 -5
-23 0 1007 7 -1 -38
-23 -47 959 7 -1 -38
0 0 959 5 0 -31
0 0 983 9 7 -15
-23 -23 959 6 18 -31
0 -47 959 3 0 -42
-71 -23 959 3 0 -42
0 0 935 10 9 -24
-23 0 959 -7 -8 -4
-23 -23 935 12 13 -7
-47 -47 959 0 10 -28
23 -47 983 0 10 -28
23 -23 983 -5 -10 -6
0 -23 983 4 -6 -1
0 0 983 2 -17 -8
0 -47 1007 13 -8 -35
0 -47 935 13 -8 -35
23 0 959 4 -3 -42
0 -23 983 -1 0 -36
0 -47 935 -7 -7 -27
0 0 1007 0 4 -24
0 -23 983 0 4 -24
0 -23 935 15 5 -25
23 -23 959 -11 4 -16
-23 47 959 -8 6 -28
-71 23 983 -2 4 -23
0 -23 1007 -2 4 -23
-23 0 959 -13 -8 -11
-23 -23 983 0 4 -5
23 0 1007 2 -7 -32
0 23 959 11 7 -37
0 47 1007 11 7 -37
-23 -23 959 16 15 -27
47 0 959 -15 5 -8
-23 -23 983 -10 0 -2
-23 -47 983 0 -1 0
0 0 983 0 -1 0
-23 0 935 8 6 -15
0 0 1007 23 2 -28
-47 -23 983 10 5 -10
0 47 983 15 22 -20
0 -23 983 15 22 -20
0 -23 959 19 21 -21
0 -95 935 12 25 -21
0 -47 983 9 5 -40
-23 -23 1007 5 -8 -37
0 -23 1007 5 -8 -37
-47 0 1031 -4 -2 -29
-23 0 959 6 -5 -24
-23 -23 983 15 -6 -9
0 0 935 6 -6 -16
-23 23 959 6 -6 -16
-23 -23 983 -8 -9 -19
0 0 983 21 0 -28
0 0 959 3 11 -24
-23 -23 935 5 4 -22
0 -23 1007 5 4 -22
23 -23 935 0 -2 -25
0 23 959 5 -8 -6
0 -23 983 10 3 -2
0 -23 983 11 6 -22
23 23 1007 11 6 -22
-23 0 959 2 -1 -20
0 0 983 4 0 -23
23 -71 983 3 2 -12
23 -23 983 10 5 -9
0 -23 935 10 5 -9
-47 0 1007 8 -10 -42
0 0 983 12 -7 -26
-23 47 959 -6 5 -9
0 0 1007 20 -3 -14
-23 -23 983 20 -3 -14
0 -23 983 4 8 -28
-23 0 959 -1 -12 -24
0 -23 983 15 3 -24
0 -23 983 -3 7 -11
0 23 935 -3 7 -11
-47 0 959 -2 8 -22
0 -47 983 13 -4 -11
-23 0 983 10 -5 -48
-23 -47 959 -2 0 -32
0 -23 983 -2 0 -33
0 -23 983 -2 8 -33
23 0 959 -3 -2 -43
-23 -47 1031 1 -6 -15
-47 -47 983 -10 -8 -18
-23 -47 959 -10 -8 -19
-23 0 983 -10 13 -19
0 23 1031 -4 5 -21
-47 -47 1007 6 -4 -25
0 -71 959 13 -10 -21
-23 0 959 21 -10 -15
-47 -47 983 21 -16 -15
-47 -23 959 18 -13 -1
-47 -23 983 -3 -4 -4
0 -47 983 3 20 -18
-47 -47 959 1 13 -16
0 0 1007 1 13 -16
0 -23 959 22 5 -12
0 -23 983 17 9 -20
23 -47 983 10 5 -24
23 -47 983 4 -11 -22
-23 0 959 4 -11 -22
23 -47 959 3 -9 -18
23 0 959 12 2 -11
0 0 983 1 10 -8
0 0 983 16 13 -7
0 0 959 16 13 -7
0 0 935 19 9 -1
-23 0 1007 5 14 0
0 -23 1031 -1 0 -5
0 0 983 0 -4 -32
0 0 983 0 -4 -32
-23 -23 983 0 -9 -8
-23 -47 1007 6 7 -3
-71 -23 959 9 -1 -14
23 -95 959 11 5 -18
-47 -23 959 11 5 -18
0 -71 983 1 2 -10
0 -47 1007 7 1 -32
-47 -23 959 4 -8 -7
0 23 935 -16 7 -8
0 -47 1031 -16 7 -8
-23 -23 959 15 8 -34
23 0 983 12 -5 -34
-47 47 1031 4 3 -22
-47 0 983 11 2 -22
0 23 959 11 2 -22
-47 0 983 14 3 -37
23 0 1031 -8 2 -39
0 -23 959 -4 21 -50
-23 -23 983 -9 -9 -21
-47 0 935 -9 -9 -21
-23 0 935 -1 1 -3
0 -47 1007 -2 -8 -21
0 0 983 2 -3 -8
23 -47 959 -1 -3 -23
47 0 959 -1 -3 -23
-23 -47 911 15 -3 -34
-47 -23 935 2 -5 -26
0 -23 935 -5 -12 -21
-71 0 959 -14 -18 -18
-71 -47 1007 -14 -18 -18
0 -47 935 -11 2 -16
-47 -23 935 11 9 -49
-23 -47 1007 7 0 -22
-23 0 983 0 -1 -8
-47 47 911 0 -1 -8
-47 -23 959 -6 -21 -30
-23 -47 959 4 -3 -26
0 -47 983 14 -3 -24
-23 -23 959 16 -6 -26
0 -71 935 16 -6 -26
-71 0 959 -3 -6 -35
0 0 959 1 0 -31
23 23 959 10 -8 -22
0 -47 959 8 -1 -14
-23 -23 983 8 -1 -14
0 0 935 5 1 -28
23 -47 887 10 3 -35
-47 0 959 -3 4 -24
-23 0 1031 0 21 -14
23 0 983 0 21 -14
0 23 983 -16 5 24
0 -23 983 -7 0 -2
-23 -23 983 4 -9 -24
-23 23 959 9 1 -22
23 -23 983 9 1 -22
-23 0 983 0 7 -10
0 -23 983 21 3 -6
-23 -23 983 8 -12 -21
0 0 935 -3 -10 -28
-23 -47 959 -3 -10 -28
-71 0 935 -7 3 -40
-47 -47 983 -9 17 -2
-23 -23 1007 0 10 15
-47 0 935 14 -9 -25
-23 23 1007 14 -9 -25
-47 0 983 14 -4 -31
-23 -23 983 12 1 -20
0 -23 935 13 13 -19
-47 -47 959 19 10 -39
-47 -23 959 19 10 -39
23 0 1007 5 4 -11
-71 0 935 3 2 -23
-23 0 959 -14 -3 -21
23 0 1055 0 9 4
23 0 959 0 9 4
23 0 959 4 4 -8
0 -47 1007 -3 -1 5
-71 -71 959 0 6 -9
-47 0 959 3 -4 -28
23 23 959 3 -4 -28
-23 23 983 4 -13 -28
-23 -47 935 1 -1 -40
0 -23 959 -6 13 -20
-23 -23 1007 23 -1 -8
0 23 983 23 -1 -8
-47 -23 935 9 -13 -11
0 -47 959 16 0 -37
0 0 959 12 -4 -23
-47 0 983 7 -2 -18
-23 0 1007 7 -2 -18
0 23 935 7 11 -27
0 23 983 1 -9 -25
0 -23 983 6 -4 -13
-47 -23 1007 -5 7 -19
-23 23 983 -5 7 -19
0 -47 959 -2 15 -5
0 0 959 3 4 -24
-23 -23 983 1 8 -25
0 0 1007 -5 -8 -5
23 0 959 -5 -8 -13
0 0 983 -12 4 -13
-23 0 935 8 10 -15
23 0 959 6 0 -2
0 23 983 5 -8 -46
0 -23 983 5 -8 -29
0 -23 1031 -10 3 -29
-23 -23 959 1 6 -32
0 0 1007 3 4 -42
-23 0 983 4 -10 -20
0 -47 959 -2 -10 0
-23 -23 959 -2 5 0
0 0 983 -4 2 -11
0 47 959 8 0 -27
-23 -23 935 8 -22 -31
71 -23 983 -1 -11 -21
-47 -23 959 -1 -11 -21
-23 -47 983 -7 1 -11
23 23 959 -2 1 -21
0 -23 983 -10 -12 -4
0 -23 959 0 -9 -19
0 -23 983 0 -9 -19
0 0 983 15 -19 -36
0 -23 935 17 -14 -50
0 -47 959 19 0 -49
0 47 983 5 2 -16
0 0 983 5 2 -16
0 -47 1007 -6 -8 -13
23 -23 959 -4 2 -20
0 -23 983 15 4 -23
-71 -47 1031 11 -1 -24
0 -23 959 11 -1 -24
0 -23 983 0 2 -38
-23 23 983 4 -13 -28
0 -23 959 -3 4 -27
0 -23 959 6 1 -12
0 0 959 6 1 -12
0 0 935 8 4 -12
47 23 983 -7 -17 -5
-23 -23 983 -8 -14 5
23 -23 983 20 -6 4
-71 -23 983 20 -6 4
0 -23 983 27 0 -8
0 0 935 -4 2 8
0 -23 983 -1 7 2
23 0 1007 13 -8 -26
-23 -47 1007 13 -8 -26
-23 0 959 2 -3 -22
0 -23 959 -5 4 -16
23 0 983 -6 2 -9
-23 -47 1007 24 2 -20
0 -23 935 24 2 -20
-23 0 935 20 -6 -25
-47 -23 983 16 -8 -23
23 -23 959 0 -10 -31
-47 -23 983 -1 -12 -30
-23 -23 959 -1 -12 -30
0 0 959 -9 -7 -1
0 -23 983 -5 13 -20
0 0 983 0 21 -35
0 23 983 0 -4 -15
0 -23 983 0 -4 -15
23 0 959 10 -5 0
0 -23 1031 -2 6 7
0 -71 1007 -5 20 -10
-23 -23 959 17 5 -17
0 0 983 17 5 -17
-23 23 959 14 -3 -34
0 -23 983 7 -23 -23
-47 0 959 12 -9 -20
-23 -23 935 5 3 -15
-23 -47 983 5 3 -15
-47 0 935 1 10 -12
-23 -47 1031 -1 3 5
0 0 983 -3 -9 1
0 0 911 -14 -1 -14
0 0 959 -14 -1 -14
0 0 959 2 8 0
-23 -23 983 -1 8 -11
0 -47 983 -2 3 -30
0 0 983 0 -3 -17
-23 -23 935 0 -3 -17
-23 -47 959 -1 -1 -27
0 0 983 -4 7 -27
0 -47 935 5 2 -9
-23 -23 935 12 6 -14
-23 -23 983 12 6 -14
0 -23 983 -1 -3 -20
-23 -47 959 17 -3 -21
23 0 959 -12 -4 -8
0 -23 911 1 -4 -3
-47 -23 983 1 -4 -3
-47 -23 983 6 0 -19
0 0 935 27 -10 -24
23 0 959 24 1 -11
-23 -23 983 5 9 0
-47 -23 935 5 9 0
0 -23 983 0 5 -2
0 23 1007 6 -5 -6
0 -47 911 6 -7 -32
0 -23 935 10 -4 -26
0 0 959 10 -4 -26
-23 0 983 -3 -7 -13
-47 -47 1007 -8 -3 0
47 -47 983 0 -4 1
-23 -23 1007 15 -3 -13
0 -23 983 15 -3 -13
0 -23 959 5 0 4
0 0 959 8 15 -6
-23 -23 1007 15 29 -47
-23 -23 959 13 9 -22
23 0 1007 13 9 -22
0 -23 983 -6 -1 -1
0 -23 959 -10 -7 -4
-23 -23 983 -14 0 -15
0 -23 959 4 0 -14
23 23 1007 4 0 -14
0 -23 959 14 -3 -18
-23 0 983 -5 -3 -19
0 -47 1007 -24 -1 -21
23 -47 1031 -3 -14 -18
-23 23 935 -3 -14 -18
0 -71 959 -6 -12 -17
-71 -23 1007 0 -5 -16
0 0 1007 12 -4 -19
0 -23 959 2 8 -50
0 0 959 2 8 -50
-23 -23 959 -3 -2 -35
0 0 983 16 11 -6
-23 -23 983 17 17 4
23 0 983 -1 6 -19
-47 -23 983 -1 6 -19
0 0 983 14 9 -29
0 -23 959 9 5 -30
0 0 983 0 -9 -28
-47 0 935 -2 -17 -35
-23 -23 983 -2 -17 -35
0 23 959 -3 -5 -7
23 -23 1031 10 -11 -35
0 0 1007 3 2 -22
-47 -71 983 -1 6 -15
-47 0 959 -1 6 -15
-23 0 983 -14 -3 9
0 -23 1007 -10 -2 -14
0 0 959 -15 -5 -41
0 -71 959 -5 -7 -7
-23 0 1031 -5 -7 -7
-23 -23 935 9 -1 -48
-23 0 1031 19 14 -49
-23 -47 1007 0 9 -32
-47 0 959 0 -10 -28
-95 -47 1031 0 -10 -24
0 0 935 -2 -1 -24
0 -23 983 4 6 -36
23 23 983 12 14 -23
-23 -23 935 -3 -2 -22
0 -47 983 -3 -2 -16
-23 0 983 9 1 -16
0 -47 911 -6 1 -31
-23 0 935 -1 -8 0
23 -23 935 9 -13 -18
-71 -23 1007 6 -13 -9
0 0 983 6 -4 -9
0 -23 983 1 1 -10
-23 -23 983 6 -6 -23
-23 -71 959 -3 0 -35
0 0 959 -3 0 -21
0 -47 959 -3 1 -21
23 -47 935 -1 4 0
0 0 935 -17 1 -16
-23 -23 983 -9 15 -16
0 -23 1007 2 -1 -22
-23 -47 983 2 -1 -22
0 -23 959 6 -7 -12
0 -71 983 -12 -2 -24
-23 23 983 2 -3 -7
0 23 983 8 0 -6
-23 -71 983 8 0 -6
0 -23 959 3 4 -10
0 -71 959 -7 -23 -25
-47 -23 959 -18 -14 -48
0 -47 959 -6 3 -42
-23 0 959 -7 -1 -25
-23 0 983 -1 2 -15
0 -47 983 12 -5 -12
-47 0 911 -3 -3 -7
0 47 959 -3 -3 -7
-23 0 983 0 -11 -19
-47 0 983 6 0 -22
0 0 935 0 7 -11
-47 0 1007 10 10 -27
-23 -47 983 10 10 -27
-23 -47 1007 6 0 -50
-23 -23 935 17 -7 -25
0 0 1007 11 5 13
0 -47 959 7 16 -7
-23 -23 959 7 16 -7
-23 -47 959 2 -5 -21
0 0 983 4 0 -26
-23 -47 935 -3 4 -16
0 -23 1007 0 -5 -1
0 -23 983 0 -5 -1
23 -71 1007 12 -13 9
-23 0 959 -7 -3 -32
0 -47 983 4 -7 -18
-23 -23 959 12 -7 4
-47 -23 983 12 -7 4
0 0 1007 -9 5 -18
-23 -23 983 -2 1 -29
0 -47 983 3 -5 -15
0 -23 959 -2 8 -15
0 -23 959 -2 8 -15
-23 -23 959 -15 -2 -25
-23 -23 959 -22 -13 -8
-23 0 935 -21 -5 -13
0 0 959 -6 -8 -20
0 0 983 -6 -8 -20
-23 0 983 -4 0 -27
0 -23 959 -10 0 -13
-23 -23 959 -1 -6 -9
-47 -23 959 13 -14 -7
0 -23 959 13 -14 -7
0 -23 959 9 -8 -23
0 -23 959 12 -5 6
0 0 983 -6 -1 9
-23 -23 1007 -3 -2 9
23 0 983 -3 -2 9
23 -23 959 -10 -13 -8
-23 -23 983 -14 -6 -18
-47 0 935 1 -7 -31
0 0 983 -1 -15 -19
-23 0 959 -1 -15 -19
-47 23 935 -3 -6 -23
0 0 983 -3 10 -30
0 -23 1007 6 0 -25
-23 0 983 -8 -6 -3
-47 -23 959 -8 -6 -3
0 -23 983 -21 2 -4
0 -23 959 -7 -9 2
-23 0 983 1 10 -8
-23 0 959 11 17 -29
23 -23 959 11 17 -29
0 -47 983 11 6 -12
23 -47 959 10 10 -16
-47 -23 959 4 7 -23
-23 -23 983 11 -6 -40
0 23 959 11 -6 -40
-23 0 959 14 -6 -18
-23 -23 935 4 12 -20
0 -23 1007 7 11 -21
0 0 983 4 3 -28
-23 -23 959 4 3 -28
-23 -23 1007 -2 -8 -33
-23 0 959 6 -5 -30
0 -23 983 6 -8 -12
-23 0 959 -12 0 -24
0 -71 983 -12 0 -24
-47 23 959 -4 -2 -20
0 -47 959 -6 -10 -35
-23 -23 983 16 -9 -25
0 0 1007 5 0 -16
-23 0 959 5 0 -16
23 -47 1007 8 11 1
-47 -47 959 8 10 6
0 -23 1007 -3 -12 0
23 0 935 2 -2 4
0 0 983 2 -2 4
0 -23 983 -6 0 7
-23 23 959 4 0 -25
0 -23 959 7 -6 4
23 0 983 10 1 -21
23 0 983 10 1 -21
-23 -23 935 -5 8 -46
0 23 959 -7 6 -43
-23 0 959 3 -2 -30
0 -23 983 -4 5 -20
-23 -23 1007 -4 5 -20
-23 -23 1055 1 -10 -28
0 -23 983 3 -15 -25
0 0 983 5 5 -20
0 -95 959 -10 0 -8
0 0 983 -10 0 -8
23 -47 959 -13 -14 -8
0 -23 959 5 -12 0
0 0 983 1 -6 1
0 -47 983 8 0 -22
-47 0 1007 8 0 -22
0 0 983 1 0 -22
0 0 983 -4 11 -12
-47 0 935 -7 6 -7
-71 -23 983 13 -7 -16
-23 0 959 13 -7 -32
-23 -47 959 -12 1 -32
-47 0 959 -8 9 -18
-23 -23 983 9 9 -17
0 -47 1031 0 -2 -16
-23 -23 959 0 -2 -6
-47 -23 935 -6 -19 -6
-23 -23 959 -8 -18 -21
-71 -47 959 -10 -10 -23
0 -47 983 -12 -12 -10
-23 -47 959 -12 -12 -9
-47 -23 935 2 7 -9
0 -47 935 -10 21 -12
-23 23 959 2 20 -30
0 0 959 0 2 -27
-23 -23 935 -1 1 -32
-23 23 1031 -1 1 -32
-23 0 983 -4 5 -17
-47 0 983 -10 9 -28
0 -47 1031 -5 0 -19
23 0 983 2 7 -26
-23 -23 959 2 7 -26
-23 -23 1007 0 -1 -38
0 -23 935 7 2 -22
-23 0 1007 6 6 -15
-47 -23 1007 9 11 -20
0 0 959 9 11 -20
-47 23 983 10 14 -19
23 -23 959 3 0 -31
23 0 959 6 1 -43
-23 0 983 -4 -3 -25
-23 0 1007 -4 -3 -25
-47 -23 959 9 6 -7
-47 -23 1007 4 15 -17
-23 -23 983 12 11 -30
23 0 935 -3 3 -34
-23 -47 983 -3 3 -34
0 -23 1031 -10 6 -14
-23 0 1007 4 1 -5
-23 -23 935 -1 -5 -18
0 0 935 14 2 -21
-23 -23 935 14 2 -21
0 -23 935 11 10 -41
0 -23 959 7 16 -30
-23 -47 983 -2 6 -11
0 0 983 0 -6 -40
0 0 935 0 -6 -40
0 0 959 -1 -5 -48
23 -47 983 8 -9 -23
0 0 983 11 -9 -5
-47 0 959 0 -8 -2
-47 -47 959 0 -8 -2
-23 -23 983 10 15 -17
0 23 959 22 21 -25
0 0 959 6 13 -36
-23 0 983 11 -1 -32
0 0 935 11 -1 -32
23 0 959 2 -2 -12
-23 0 935 0 8 -11
-23 0 983 4 -1 -11
0 0 983 0 6 -19
-23 -47 983 0 6 -19
-23 -23 959 13 5 -14
-23 23 959 6 1 -7
0 -47 959 14 -10 -35
-23 0 959 -2 7 -16
0 -23 983 -2 7 -16
-23 0 1007 -5 13 -8
0 0 959 15 6 -32
0 23 959 13 1 -38
0 -23 959 -10 -21 -26
0 -23 1007 -10 -21 -26
-23 47 959 -19 -13 -10
0 -23 959 6 7 -24
-23 0 959 12 3 -14
0 0 935 19 -9 -6
-23 0 1031 19 -9 -6
0 -23 1007 8 10 -19
0 0 935 4 22 -45
-23 -47 983 -1 15 -43
23 0 959 9 6 -25
0 0 959 9 6 -25
0 0 983 -13 4 -11
-23 -47 983 4 4 -22
-47 -23 959 6 -1 -18
0 -47 959 6 0 -20
-71 -23 1007 6 0 -20
0 -23 983 8 14 -18
0 0 959 5 22 -30
-23 -23 983 11 10 -27
-23 -47 1007 15 11 -41
-47 -23 1007 15 11 -41
0 0 983 9 5 -35
-23 23 983 -5 6 -5
0 -23 935 -3 0 -9
-23 -47 1007 1 -15 -21
0 -71 983 1 -15 -21
23 23 959 0 -15 -26
0 -23 1007 -7 -2 -33
-47 -23 959 -18 3 -18
23 -47 959 1 -4 -21
-23 -23 959 1 -4 -21
-47 -47 1007 0 0 -22
-23 -23 959 -4 -2 -21
0 0 959 -9 0 -28
0 0 983 9 -7 -26
0 -23 959 9 -7 -26
-47 23 959 11 -10 -35
0 -47 935 3 -5 -25
0 -23 983 0 5 -21
-47 -23 983 1 18 -42
-23 -47 959 1 18 -42
-47 0 959 1 18 -37
-47 0 959 -5 9 -25
-71 -47 959 -3 -18 -25
0 0 959 0 -10 -12
0 -23 983 0 -10 -12
0 23 959 8 -5 -29
-23 0 983 -3 -14 -4
-23 -47 983 -9 -4 -33
0 23 935 -1 3 -20
0 -23 959 -1 3 10
23 -23 983 -18 3 10
0 -71 959 -13 1 -3
0 -23 1007 -15 8 -10
-47 -47 983 -6 11 -27
-23 0 935 -6 11 -19
-71 0 1007 1 4 -19
-23 -47 1007 -6 5 -52
0 -23 983 -3 25 -22
0 -23 959 4 5 0
23 -23 959 3 5 -14
0 -23 983 3 -5 -14
0 -23 983 0 -11 -2
0 0 959 0 3 -31
-23 0 959 -5 4 -27
0 0 983 -1 -2 -18
-23 -23 983 -1 -2 -18
-23 -23 959 8 2 -27
0 -23 983 6 0 -36
-47 0 1007 4 -6 2
0 -23 983 7 -4 8
0 -23 959 7 -4 8
0 -23 983 0 0 -14
0 -23 959 -1 -1 -19
47 -23 959 7 -3 -6
-23 -47 983 28 0 -3
-23 -47 983 28 0 -3
0 0 959 11 0 -28
-23 -47 983 10 20 -29
-47 -23 983 0 12 -31
-23 0 1007 -23 10 -9
23 -47 959 -23 10 -9
-23 -23 983 -7 -6 -32
-47 0 1007 7 10 -28
0 0 1007 6 15 -14
0 0 983 -8 -10 -17
0 47 959 -8 -10 -17
0 -47 983 -1 -7 -12
0 -47 959 -2 4 -38
-23 -23 983 7 22 -12
-23 23 1007 9 16 -10
0 -23 1007 9 16 -10
-23 0 983 1 6 -5
0 -23 959 -6 0 -4
0 -23 1007 -26 3 -24
-23 -71 959 -10 -1 -27
0 0 983 -10 -1 -27
23 0 959 -9 5 -13
-71 23 1055 -4 18 -21
0 0 983 0 2 -24
-47 -23 983 5 -16 -18
-47 0 935 5 -16 -18
0 0 983 7 -19 -5
-23 -23 983 4 1 -18
-47 -23 935 1 11 -8
0 -23 959 -7 6 3
-23 0 935 -7 6 3
-23 0 1007 -12 -7 -6
0 23 959 5 -3 -21
0 -23 1007 -1 -4 -19
23 -47 983 -4 -2 -37
0 -47 1031 -4 -2 -37
0 -71 959 -19 -5 -38
0 0 959 4 -1 -18
-23 0 935 4 -1 -30
-23 -23 935 -6 -3 -22
-23 -47 935 -6 -3 -22
0 -23 983 -7 5 -26
23 -47 983 -10 10 -12
0 -23 983 -19 11 -11
-23 0 935 0 1 -17
-23 0 983 0 1 -17
-47 -23 983 0 -5 -17
-23 -47 983 3 4 -29
0 0 959 5 12 -29
0 -23 983 14 4 -23
0 0 983 14 4 -23
0 0 935 14 -3 -24
-23 -23 1007 5 -6 -14
0 -47 911 4 9 -24
-23 0 935 12 8 -17
0 -23 959 12 8 -17
0 -23 983 1 -5 -10
-23 0 959 -3 2 -26
23 -23 1007 8 10 -21
-23 -23 959 3 1 -12
-47 0 935 3 1 -12
-23 0 1007 -8 1 -27
-23 -23 983 1 7 -21
-23 -71 959 11 -7 -23
23 -23 983 7 0 -47
0 -23 959 7 0 -47
0 -23 959 0 3 -21
-23 -23 983 8 7 0
0 -47 959 11 -1 -18
-23 0 911 1 -2 -27
-23 -23 959 1 -2 -27
0 0 911 1 -1 -18
0 -23 983 3 -11 -10
0 -23 983 21 5 8
0 0 959 16 4 1
23 -23 1007 16 4 1
23 0 959 0 2 -29
-23 -23 983 -8 -6 -25
0 23 1007 -7 -9 -4
0 0 959 5 8 -2
-23 0 983 5 8 -2
0 0 935 -9 9 0
0 -23 1007 -1 11 -2
-23 -23 911 -1 19 -24
0 0 983 -6 6 -47
0 23 983 -6 6 -47
23 0 911 2 9 -28
0 0 959 17 9 -15
-23 -23 983 -3 -2 5
-23 -23 959 -7 4 -17
-23 -23 1031 -7 4 -25
0 -23 1031 -10 -4 -25
0 -23 983 4 -3 -11
-23 -23 935 0 -3 6
0 -47 959 1 -3 5
0 0 959 1 -3 -17
0 -23 959 4 -4 -17
0 -47 959 -4 10 -27
0 0 959 -7 13 -23
23 0 935 -1 21 -16
0 0 935 4 21 -5
23 0 959 4 2 -5
-23 -23 983 10 -5 -8
-23 -47 1031 5 -5 -27
-23 -47 983 2 1 -11
-23 -71 959 8 9 -9
0 0 983 8 9 -9
0 -47 983 -8 0 -32
-23 -23 1007 -4 -5 -20
0 -47 983 -11 -6 -22
0 -23 1007 -8 -20 -36
-71 -23 1007 -8 -20 -36
0 -23 959 -5 -17 -7
-23 0 959 -9 -8 -12
0 0 935 -1 -11 -31
0 -23 935 6 -13 -25
0 0 911 6 -13 -25
-47 0 911 -6 5 -10
0 0 959 -2 -5 -25
0 -47 1007 1 -7 -56
-23 -23 959 5 -2 -26
0 0 983 5 -2 -26
0 47 959 9 -2 3
0 0 983 12 12 -4
0 0 983 14 4 -33
0 -23 959 2 1 -36
0 -23 959 2 1 -36
23 -23 935 9 -8 -38
-23 -23 983 -8 10 -31
-47 -47 983 -9 6 -22
23 0 959 -10 11 -34
0 -23 983 -10 11 -34
-23 0 935 2 -1 -25
0 0 959 -9 2 -7
23 -23 959 -3 12 1
0 -47 983 3 -3 -10
-23 0 983 3 -3 -10
0 -47 983 -1 -13 -10
0 -47 983 -5 -15 11
0 -47 983 0 0 -7
-23 -47 959 13 -7 -26
23 23 983 13 -7 -26
0 -23 959 23 -10 -26
-23 -47 935 30 -16 1
0 -23 959 1 -5 4
0 0 959 -3 14 -30
-47 -47 983 -3 14 -30
-23 -23 983 7 20 -25
-23 -23 959 11 2 -33
-47 0 959 -7 -5 -2
0 0 911 -3 -8 -11
23 -23 983 -3 -8 -11
0 -47 983 -9 0 -11
23 0 983 9 4 -31
0 0 1007 0 0 -24
-23 -23 983 -14 9 -8
0 -23 1007 -14 9 -8
23 0 935 -2 16 -25
0 -23 983 -5 1 -32
0 -47 983 -12 8 -35
-47 -71 983 -7 20 -43
-71 0 983 -7 20 -43
-23 -47 959 -14 0 -27
-23 0 959 0 1 -23
0 0 959 3 0 -20
-23 0 1007 6 6 -23
-23 0 983 6 6 -23
-23 -23 959 -4 0 -27
-23 0 1007 -4 2 -32
-23 -47 959 -8 8 -29
-23 0 959 3 -4 -18
0 -47 935 3 -4 -18
-47 -47 959 8 -12 -25
23 0 1007 16 8 -25
0 -47 1007 8 4 -16
-23 -23 935 -1 -4 0
-23 0 983 -1 -4 0
0 23 983 1 -5 3
23 -71 959 6 13 -23
-23 -23 983 4 -8 -26
0 -23 959 7 0 -29
0 -23 983 7 0 -29
0 0 1007 9 8 -38
-23 23 1007 5 0 -44
-23 -23 959 6 15 -28
0 -47 1007 -2 4 -31
-47 -23 983 -2 4 -31
23 0 935 -11 -19 -2
23 -23 1007 19 0 -24
0 -47 1031 14 -1 -14
-23 -23 935 -1 -2 -14
0 0 959 -1 -2 -14
0 23 983 4 -21 -27
-23 -23 1007 0 -12 -32
-47 0 983 -4 -4 -23
0 0 959 0 2 -26
0 -47 1007 0 2 -26
23 -23 959 -11 4 -15
0 -71 1007 -6 0 6
0 0 959 0 4 -5
0 -47 959 0 7 6
0 23 959 0 7 6
0 -23 983 19 15 -24
-47 -23 959 4 -1 -15
23 0 935 -2 -16 8
-23 -95 959 -6 -5 -14
-47 -47 983 -6 -5 -14
-23 -23 1007 0 -4 -1
-47 -23 959 -2 -10 -12
0 -23 983 -3 -11 -22
0 -23 983 6 -3 -13
-23 -47 1031 6 -3 -13
0 0 983 -3 8 -34
0 0 983 -3 7 -35
-23 0 959 3 -7 -4
-47 0 959 5 4 -39
-47 0 935 5 4 -39
-23 0 983 5 -15 -40
-23 0 959 -8 -8 -12
23 47 935 0 10 2
-23 -23 911 12 8 -13
-23 0 959 12 8 -24
0 -23 983 9 2 -24
-23 0 1007 1 -4 -34
-23 -23 959 -17 0 -25
0 -23 983 -7 6 -31
0 0 935 -7 6 -45
-71 0 935 -16 -10 -45
-47 23 959 4 0 -28
-23 0 1007 10 -14 -36
0 23 1031 9 -14 -35
0 0 1007 3 -14 -12
-23 -23 959 3 -2 -12
23 -23 935 8 7 -20
-47 -71 959 -6 4 -11
23 23 935 1 2 -14
0 23 935 -1 -6 -39
-23 0 1031 -1 -6 -39
23 23 959 -4 0 -11
0 -23 935 2 7 -15
0 0 1007 13 11 -16
-23 23 959 8 3 -12
0 0 959 8 3 -12
-23 -47 959 10 -2 -5
0 0 959 6 -1 0
0 -23 959 8 -8 -7
-23 -23 983 -2 5 -2
-23 -47 935 -2 5 -2
-47 -23 983 3 8 -10
0 -47 983 11 -16 -35
-23 0 983 -13 -17 -17
-23 -23 959 -4 18 -15
0 -23 959 -4 18 -15
-23 -23 983 25 22 -5
-23 -23 983 36 10 -20
0 -23 959 22 -3 -29
0 -47 983 26 16 -27
0 0 935 26 16 -27
0 0 959 12 7 -44
-23 0 935 5 0 -28
0 23 983 -19 -13 -6
0 -47 1007 -21 -9 -2
23 23 983 -21 -9 -2
23 -47 983 9 4 -1
